        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            广州  --->      昆明           20200509          BY9848           P0601             100             100
            广州  --->      杭州           20200509          BY0290           P0036             100             100
            广州  --->      厦门           20200509          BY5967           P0639             100             100
            西安  --->      北京           20200509          PN6179           P0043             100             100
            西安  --->      上海           20200509          PN5202           P0999             100             100
            西安  --->      成都           20200509          PN9487           P0916             100             100
            西安  --->      广州           20200509          PN0255           P0457             100             100
            西安  --->      深圳           20200509          PN4019           P0240             100             100
            西安  --->      香港           20200509          PN5329           P0642             100             100
            西安  --->      昆明           20200509          PN5995           P0430             100             100
            西安  --->      杭州           20200509          PN9762           P0400             100             100
            西安  --->      厦门           20200509          PN7461           P0920             100             100
            深圳  --->      北京           20200509          ZH3713           P0265             100             100
            深圳  --->      上海           20200509          ZH2966           P0369             100             100
            深圳  --->      成都           20200509          ZH7333           P0911             100             100
            深圳  --->      广州           20200509          ZH9309           P0685             100             100
            深圳  --->      西安           20200509          ZH0081           P0246             100             100
            深圳  --->      香港           20200509          ZH3477           P0890             100             100
            深圳  --->      昆明           20200509          ZH4840           P0449             100             100
            深圳  --->      杭州           20200509          ZH4750           P0222             100             100
            深圳  --->      厦门           20200509          ZH2418           P0450             100             100
            香港  --->      北京           20200509          HK2237           P0145             100             100
            香港  --->      上海           20200509          HK8944           P0041             100             100
            香港  --->      成都           20200509          HK7042           P0324             100             100
            香港  --->      广州           20200509          HK5404           P0310             100             100
            香港  --->      西安           20200509          HK9259           P0786             100             100
            香港  --->      深圳           20200509          HK7109           P0834             100             100
            香港  --->      昆明           20200509          HK6840           P0254             100             100
            香港  --->      杭州           20200509          HK4458           P0171             100             100
            香港  --->      厦门           20200509          HK4223           P0325             100             100
            昆明  --->      北京           20200509          KY2628           P0839             100             100
            昆明  --->      上海           20200509          KY6689           P0493             100             100
            昆明  --->      成都           20200509          KY9593           P0884             100             100
            昆明  --->      广州           20200509          KY1100           P0670             100             100
            昆明  --->      西安           20200509          KY4367           P0980             100             100
            昆明  --->      深圳           20200509          KY5154           P0832             100             100
            昆明  --->      香港           20200509          KY9357           P0710             100             100
            昆明  --->      杭州           20200509          KY3482           P0374             100             100
            昆明  --->      厦门           20200509          KY9976           P0259             100             100
            杭州  --->      北京           20200509          GJ9510           P0474             100             100
            杭州  --->      上海           20200509          GJ8413           P0887             100             100
            杭州  --->      成都           20200509          GJ4629           P0520             100             100
            杭州  --->      广州           20200509          GJ4457           P0393             100             100
            杭州  --->      西安           20200509          GJ6985           P0919             100             100
            杭州  --->      深圳           20200509          GJ9665           P0340             100             100
            杭州  --->      香港           20200509          GJ0987           P0541             100             100
            杭州  --->      昆明           20200509          GJ5407           P0542             100             100
            杭州  --->      厦门           20200509          GJ2877           P0122             100             100
            厦门  --->      北京           20200509          MF0043           P0281             100             100
            厦门  --->      上海           20200509          MF7665           P0761             100             100
            厦门  --->      成都           20200509          MF0843           P0609             100             100
            厦门  --->      广州           20200509          MF9369           P0946             100             100
            厦门  --->      西安           20200509          MF2507           P0117             100             100
            厦门  --->      深圳           20200509          MF1838           P0260             100             100
            厦门  --->      香港           20200509          MF6656           P0617             100             100
            厦门  --->      昆明           20200509          MF2453           P0433             100             100
            厦门  --->      杭州           20200509          MF1097           P0163             100             100
            北京  --->      上海           20200510          JD8559           P0825             100             100
            北京  --->      成都           20200510          JD8615           P0204             100             100
            北京  --->      广州           20200510          JD8944           P0684             100             100
            北京  --->      西安           20200510          JD4527           P0282             100             100
            北京  --->      深圳           20200510          JD0210           P0634             100             100
            北京  --->      香港           20200510          JD4174           P0660             100             100
            北京  --->      昆明           20200510          JD2666           P0397             100             100
            北京  --->      杭州           20200510          JD3261           P0558             100             100
            北京  --->      厦门           20200510          JD0507           P0090             100             100
            上海  --->      北京           20200510          FM3284           P0981             100             100
            上海  --->      成都           20200510          FM3050           P0564             100             100
            上海  --->      广州           20200510          FM1299           P0589             100             100
            上海  --->      西安           20200510          FM4290           P0073             100             100
            上海  --->      深圳           20200510          FM1615           P0193             100             100
            上海  --->      香港           20200510          FM8889           P0569             100             100
            上海  --->      昆明           20200510          FM7610           P0586             100             100
            上海  --->      杭州           20200510          FM2034           P0132             100             100
            上海  --->      厦门           20200510          FM7415           P0901             100             100
            成都  --->      北京           20200510          EU8516           P0779             100             100
            成都  --->      上海           20200510          EU1644           P0862             100             100
            成都  --->      广州           20200510          EU3372           P0691             100             100
            成都  --->      西安           20200510          EU4616           P0873             100             100
            成都  --->      深圳           20200510          EU1759           P0765             100             100
            成都  --->      香港           20200510          EU8487           P0954             100             100
            成都  --->      昆明           20200510          EU0866           P0665             100             100
            成都  --->      杭州           20200510          EU5572           P0179             100             100
            成都  --->      厦门           20200510          EU3837           P0380             100             100
            广州  --->      北京           20200510          BY4270           P0167             100             100
            广州  --->      上海           20200510          BY0652           P0095             100             100
            广州  --->      成都           20200510          BY0206           P0964             100             100
            广州  --->      西安           20200510          BY8280           P0483             100             100
            广州  --->      深圳           20200510          BY2280           P0422             100             100
            广州  --->      香港           20200510          BY9943           P0257             100             100
            广州  --->      昆明           20200510          BY4176           P0082             100             100
            广州  --->      杭州           20200510          BY5183           P0367             100             100
            广州  --->      厦门           20200510          BY1023           P0296             100             100
            西安  --->      北京           20200510          PN3089           P0720             100             100
            西安  --->      上海           20200510          PN7286           P0061             100             100
            西安  --->      成都           20200510          PN0611           P0906             100             100
            西安  --->      广州           20200510          PN9602           P0295             100             100
            西安  --->      深圳           20200510          PN6206           P0807             100             100
            西安  --->      香港           20200510          PN4305           P0322             100             100
            西安  --->      昆明           20200510          PN5818           P0020             100             100
            西安  --->      杭州           20200510          PN7364           P0010             100             100
            西安  --->      厦门           20200510          PN8038           P0686             100             100
            深圳  --->      北京           20200510          ZH1573           P0714             100             100
            深圳  --->      上海           20200510          ZH3772           P0165             100             100
            深圳  --->      成都           20200510          ZH8538           P0589             100             100
            深圳  --->      广州           20200510          ZH4468           P0257             100             100
            深圳  --->      西安           20200510          ZH8779           P0620             100             100
            深圳  --->      香港           20200510          ZH7640           P0765             100             100
            深圳  --->      昆明           20200510          ZH7313           P0455             100             100
            深圳  --->      杭州           20200510          ZH2041           P0665             100             100
            深圳  --->      厦门           20200510          ZH9919           P0839             100             100
            香港  --->      北京           20200510          HK6128           P0429             100             100
            香港  --->      上海           20200510          HK2358           P0827             100             100
            香港  --->      成都           20200510          HK3431           P0842             100             100
            香港  --->      广州           20200510          HK4339           P0033             100             100
            香港  --->      西安           20200510          HK2297           P0499             100             100
            香港  --->      深圳           20200510          HK3932           P0400             100             100
            香港  --->      昆明           20200510          HK4694           P0980             100             100
            香港  --->      杭州           20200510          HK8651           P0963             100             100
            香港  --->      厦门           20200510          HK8796           P0538             100             100
            昆明  --->      北京           20200510          KY7225           P0897             100             100
            昆明  --->      上海           20200510          KY3395           P0035             100             100
            昆明  --->      成都           20200510          KY2127           P0587             100             100
            昆明  --->      广州           20200510          KY1031           P0223             100             100
            昆明  --->      西安           20200510          KY7033           P0029             100             100
            昆明  --->      深圳           20200510          KY5740           P0623             100             100
            昆明  --->      香港           20200510          KY2348           P0864             100             100
            昆明  --->      杭州           20200510          KY4429           P0333             100             100
            昆明  --->      厦门           20200510          KY5450           P0383             100             100
            杭州  --->      北京           20200510          GJ6741           P0716             100             100
            杭州  --->      上海           20200510          GJ9859           P0137             100             100
            杭州  --->      成都           20200510          GJ3026           P0834             100             100
            杭州  --->      广州           20200510          GJ9198           P0503             100             100
            杭州  --->      西安           20200510          GJ8934           P0195             100             100
            杭州  --->      深圳           20200510          GJ9864           P0431             100             100
            杭州  --->      香港           20200510          GJ2160           P0983             100             100
            杭州  --->      昆明           20200510          GJ2124           P0200             100             100
            杭州  --->      厦门           20200510          GJ7338           P0271             100             100
            厦门  --->      北京           20200510          MF0613           P0862             100             100
            厦门  --->      上海           20200510          MF2484           P0452             100             100
            厦门  --->      成都           20200510          MF9648           P0360             100             100
            厦门  --->      广州           20200510          MF8066           P0929             100             100
            厦门  --->      西安           20200510          MF2661           P0992             100             100
            厦门  --->      深圳           20200510          MF0850           P0082             100             100
            厦门  --->      香港           20200510          MF9446           P0915             100             100
            厦门  --->      昆明           20200510          MF7632           P0381             100             100
            厦门  --->      杭州           20200510          MF7769           P0962             100             100
            北京  --->      上海           20200511          JD2509           P0895             100             100
            北京  --->      成都           20200511          JD8563           P0072             100             100
            北京  --->      广州           20200511          JD1901           P0090             100             100
            北京  --->      西安           20200511          JD4662           P0877             100             100
            北京  --->      深圳           20200511          JD2960           P0278             100             100
            北京  --->      香港           20200511          JD3356           P0546             100             100
            北京  --->      昆明           20200511          JD9747           P0190             100             100
            北京  --->      杭州           20200511          JD7188           P0990             100             100
            北京  --->      厦门           20200511          JD8344           P0325             100             100
            上海  --->      北京           20200511          FM6493           P0913             100             100
            上海  --->      成都           20200511          FM0195           P0768             100             100
            上海  --->      广州           20200511          FM4433           P0583             100             100
            上海  --->      西安           20200511          FM4407           P0069             100             100
            上海  --->      深圳           20200511          FM9556           P0495             100             100
            上海  --->      香港           20200511          FM1504           P0868             100             100
            上海  --->      昆明           20200511          FM1532           P0876             100             100
            上海  --->      杭州           20200511          FM0626           P0021             100             100
            上海  --->      厦门           20200511          FM4835           P0747             100             100
            成都  --->      北京           20200511          EU0338           P0506             100             100
            成都  --->      上海           20200511          EU1818           P0030             100             100
            成都  --->      广州           20200511          EU8435           P0662             100             100
            成都  --->      西安           20200511          EU1217           P0801             100             100
            成都  --->      深圳           20200511          EU9669           P0631             100             100
            成都  --->      香港           20200511          EU5829           P0324             100             100
            成都  --->      昆明           20200511          EU5865           P0872             100             100
            成都  --->      杭州           20200511          EU3545           P0968             100             100
            成都  --->      厦门           20200511          EU6135           P0098             100             100
            广州  --->      北京           20200511          BY7800           P0501             100             100
            广州  --->      上海           20200511          BY8867           P0844             100             100
            广州  --->      成都           20200511          BY3929           P0546             100             100
            广州  --->      西安           20200511          BY3822           P0985             100             100
            广州  --->      深圳           20200511          BY0101           P0911             100             100
            广州  --->      香港           20200511          BY3081           P0241             100             100
            广州  --->      昆明           20200511          BY9925           P0520             100             100
            广州  --->      杭州           20200511          BY8287           P0522             100             100
            广州  --->      厦门           20200511          BY2831           P0123             100             100
            西安  --->      北京           20200511          PN7811           P0536             100             100
            西安  --->      上海           20200511          PN3410           P0948             100             100
            西安  --->      成都           20200511          PN3448           P0674             100             100
            西安  --->      广州           20200511          PN5999           P0414             100             100
            西安  --->      深圳           20200511          PN2592           P0823             100             100
            西安  --->      香港           20200511          PN9724           P0997             100             100
            西安  --->      昆明           20200511          PN1031           P0193             100             100
            西安  --->      杭州           20200511          PN1155           P0577             100             100
            西安  --->      厦门           20200511          PN1681           P0658             100             100
            深圳  --->      北京           20200511          ZH7056           P0150             100             100
            深圳  --->      上海           20200511          ZH7344           P0388             100             100
            深圳  --->      成都           20200511          ZH4523           P0138             100             100
            深圳  --->      广州           20200511          ZH0954           P0981             100             100
            深圳  --->      西安           20200511          ZH8690           P0503             100             100
            深圳  --->      香港           20200511          ZH3691           P0602             100             100
            深圳  --->      昆明           20200511          ZH0219           P0353             100             100
            深圳  --->      杭州           20200511          ZH5064           P0227             100             100
            深圳  --->      厦门           20200511          ZH2280           P0626             100             100
            香港  --->      北京           20200511          HK1332           P0248             100             100
            香港  --->      上海           20200511          HK3723           P0317             100             100
            香港  --->      成都           20200511          HK1445           P0602             100             100
            香港  --->      广州           20200511          HK7517           P0519             100             100
            香港  --->      西安           20200511          HK0089           P0637             100             100
            香港  --->      深圳           20200511          HK6682           P0916             100             100
            香港  --->      昆明           20200511          HK2278           P0916             100             100
            香港  --->      杭州           20200511          HK6367           P0737             100             100
            香港  --->      厦门           20200511          HK5967           P0742             100             100
            昆明  --->      北京           20200511          KY0263           P0134             100             100
            昆明  --->      上海           20200511          KY7310           P0128             100             100
            昆明  --->      成都           20200511          KY5089           P0695             100             100
            昆明  --->      广州           20200511          KY9022           P0219             100             100
            昆明  --->      西安           20200511          KY3062           P0963             100             100
            昆明  --->      深圳           20200511          KY2312           P0991             100             100
            昆明  --->      香港           20200511          KY7578           P0060             100             100
            昆明  --->      杭州           20200511          KY5329           P0288             100             100
            昆明  --->      厦门           20200511          KY3281           P0360             100             100
            杭州  --->      北京           20200511          GJ5633           P0023             100             100
            杭州  --->      上海           20200511          GJ0660           P0711             100             100
            杭州  --->      成都           20200511          GJ3047           P0325             100             100
            杭州  --->      广州           20200511          GJ2052           P0590             100             100
            杭州  --->      西安           20200511          GJ6539           P0492             100             100
            杭州  --->      深圳           20200511          GJ1166           P0556             100             100
            杭州  --->      香港           20200511          GJ3652           P0558             100             100
            杭州  --->      昆明           20200511          GJ0416           P0675             100             100
            杭州  --->      厦门           20200511          GJ4427           P0730             100             100
            厦门  --->      北京           20200511          MF8795           P0681             100             100
            厦门  --->      上海           20200511          MF5120           P0155             100             100
            厦门  --->      成都           20200511          MF5929           P0624             100             100
            厦门  --->      广州           20200511          MF6428           P0012             100             100
            厦门  --->      西安           20200511          MF8161           P0594             100             100
            厦门  --->      深圳           20200511          MF1351           P0346             100             100
            厦门  --->      香港           20200511          MF2744           P0305             100             100
            厦门  --->      昆明           20200511          MF9274           P0368             100             100
            厦门  --->      杭州           20200511          MF3690           P0637             100             100
            北京  --->      上海           20200512          JD9079           P0161             100             100
            北京  --->      成都           20200512          JD4266           P0175             100             100
            北京  --->      广州           20200512          JD6792           P0417             100             100
            北京  --->      西安           20200512          JD0934           P0047             100             100
            北京  --->      深圳           20200512          JD9958           P0124             100             100
            北京  --->      香港           20200512          JD5263           P0809             100             100
            北京  --->      昆明           20200512          JD6571           P0532             100             100
            北京  --->      杭州           20200512          JD5815           P0933             100             100
            北京  --->      厦门           20200512          JD2889           P0741             100             100
            上海  --->      北京           20200512          FM9948           P0279             100             100
            上海  --->      成都           20200512          FM0732           P0939             100             100
            上海  --->      广州           20200512          FM8596           P0692             100             100
            上海  --->      西安           20200512          FM2606           P0214             100             100
            上海  --->      深圳           20200512          FM2905           P0950             100             100
            上海  --->      香港           20200512          FM8474           P0845             100             100
            上海  --->      昆明           20200512          FM9623           P0641             100             100
            上海  --->      杭州           20200512          FM6355           P0433             100             100
            上海  --->      厦门           20200512          FM5811           P0983             100             100
            成都  --->      北京           20200512          EU0117           P0115             100             100
            成都  --->      上海           20200512          EU9791           P0233             100             100
            成都  --->      广州           20200512          EU1740           P0041             100             100
            成都  --->      西安           20200512          EU4411           P0320             100             100
            成都  --->      深圳           20200512          EU6148           P0669             100             100
            成都  --->      香港           20200512          EU2334           P0043             100             100
            成都  --->      昆明           20200512          EU8833           P0382             100             100
            成都  --->      杭州           20200512          EU8966           P0145             100             100
            成都  --->      厦门           20200512          EU0528           P0811             100             100
            广州  --->      北京           20200512          BY2556           P0705             100             100
            广州  --->      上海           20200512          BY5134           P0533             100             100
            广州  --->      成都           20200512          BY3883           P0832             100             100
            广州  --->      西安           20200512          BY3015           P0820             100             100
            广州  --->      深圳           20200512          BY0578           P0795             100             100
            广州  --->      香港           20200512          BY6945           P0901             100             100
            广州  --->      昆明           20200512          BY7432           P0830             100             100
            广州  --->      杭州           20200512          BY7275           P0779             100             100
            广州  --->      厦门           20200512          BY0960           P0260             100             100
            西安  --->      北京           20200512          PN9760           P0452             100             100
            西安  --->      上海           20200512          PN5725           P0959             100             100
            西安  --->      成都           20200512          PN5856           P0509             100             100
            西安  --->      广州           20200512          PN9176           P0723             100             100
            西安  --->      深圳           20200512          PN2288           P0032             100             100
            西安  --->      香港           20200512          PN3392           P0870             100             100
            西安  --->      昆明           20200512          PN4801           P0596             100             100
            西安  --->      杭州           20200512          PN1120           P0571             100             100
            西安  --->      厦门           20200512          PN0575           P0486             100             100
            深圳  --->      北京           20200512          ZH6823           P0223             100             100
            深圳  --->      上海           20200512          ZH7435           P0591             100             100
            深圳  --->      成都           20200512          ZH3316           P0219             100             100
            深圳  --->      广州           20200512          ZH0219           P0942             100             100
            深圳  --->      西安           20200512          ZH3665           P0499             100             100
            深圳  --->      香港           20200512          ZH5472           P0688             100             100
            深圳  --->      昆明           20200512          ZH3378           P0622             100             100
            深圳  --->      杭州           20200512          ZH6537           P0581             100             100
            深圳  --->      厦门           20200512          ZH8093           P0520             100             100
            香港  --->      北京           20200512          HK2070           P0045             100             100
            香港  --->      上海           20200512          HK4572           P0268             100             100
            香港  --->      成都           20200512          HK8191           P0954             100             100
            香港  --->      广州           20200512          HK7425           P0142             100             100
            香港  --->      西安           20200512          HK1749           P0959             100             100
            香港  --->      深圳           20200512          HK2777           P0344             100             100
            香港  --->      昆明           20200512          HK8937           P0569             100             100
            香港  --->      杭州           20200512          HK1125           P0363             100             100
            香港  --->      厦门           20200512          HK9949           P0918             100             100
            昆明  --->      北京           20200512          KY7541           P0152             100             100
            昆明  --->      上海           20200512          KY8376           P0708             100             100
            昆明  --->      成都           20200512          KY5605           P0047             100             100
            昆明  --->      广州           20200512          KY3902           P0122             100             100
            昆明  --->      西安           20200512          KY5084           P0704             100             100
            昆明  --->      深圳           20200512          KY8494           P0197             100             100
            昆明  --->      香港           20200512          KY1426           P0761             100             100
            昆明  --->      杭州           20200512          KY2077           P0268             100             100
            昆明  --->      厦门           20200512          KY1395           P0399             100             100
            杭州  --->      北京           20200512          GJ8772           P0188             100             100
            杭州  --->      上海           20200512          GJ7986           P0616             100             100
            杭州  --->      成都           20200512          GJ8790           P0259             100             100
            杭州  --->      广州           20200512          GJ3423           P0737             100             100
            杭州  --->      西安           20200512          GJ1989           P0823             100             100
            杭州  --->      深圳           20200512          GJ1675           P0763             100             100
            杭州  --->      香港           20200512          GJ0757           P0951             100             100
            杭州  --->      昆明           20200512          GJ2060           P0723             100             100
            杭州  --->      厦门           20200512          GJ1984           P0893             100             100
            厦门  --->      北京           20200512          MF7068           P0498             100             100
            厦门  --->      上海           20200512          MF0971           P0986             100             100
            厦门  --->      成都           20200512          MF7063           P0242             100             100
            厦门  --->      广州           20200512          MF6585           P0378             100             100
            厦门  --->      西安           20200512          MF6661           P0179             100             100
            厦门  --->      深圳           20200512          MF6223           P0026             100             100
            厦门  --->      香港           20200512          MF2692           P0884             100             100
            厦门  --->      昆明           20200512          MF7400           P0855             100             100
            厦门  --->      杭州           20200512          MF1322           P0454             100             100
            北京  --->      上海           20200513          JD2554           P0248             100             100
            北京  --->      成都           20200513          JD0825           P0045             100             100
            北京  --->      广州           20200513          JD8169           P0831             100             100
            北京  --->      西安           20200513          JD5460           P0440             100             100
            北京  --->      深圳           20200513          JD6506           P0772             100             100
            北京  --->      香港           20200513          JD5857           P0180             100             100
            北京  --->      昆明           20200513          JD1675           P0043             100             100
            北京  --->      杭州           20200513          JD2896           P0380             100             100
            北京  --->      厦门           20200513          JD1537           P0415             100             100
            上海  --->      北京           20200513          FM9403           P0860             100             100
            上海  --->      成都           20200513          FM2897           P0215             100             100
            上海  --->      广州           20200513          FM2989           P0237             100             100
            上海  --->      西安           20200513          FM2995           P0631             100             100
            上海  --->      深圳           20200513          FM7848           P0147             100             100
            上海  --->      香港           20200513          FM4740           P0386             100             100
            上海  --->      昆明           20200513          FM6402           P0782             100             100
            上海  --->      杭州           20200513          FM8891           P0375             100             100
            上海  --->      厦门           20200513          FM2928           P0918             100             100
            成都  --->      北京           20200513          EU4910           P0490             100             100
            成都  --->      上海           20200513          EU2182           P0610             100             100
            成都  --->      广州           20200513          EU0294           P0692             100             100
            成都  --->      西安           20200513          EU2557           P0123             100             100
            成都  --->      深圳           20200513          EU3681           P0709             100             100
            成都  --->      香港           20200513          EU7254           P0724             100             100
            成都  --->      昆明           20200513          EU9670           P0169             100             100
            成都  --->      杭州           20200513          EU9599           P0533             100             100
            成都  --->      厦门           20200513          EU6814           P0409             100             100
            广州  --->      北京           20200513          BY8931           P0977             100             100
            广州  --->      上海           20200513          BY0097           P0092             100             100
            广州  --->      成都           20200513          BY1958           P0268             100             100
            广州  --->      西安           20200513          BY9822           P0989             100             100
            广州  --->      深圳           20200513          BY1522           P0769             100             100
            广州  --->      香港           20200513          BY7328           P0783             100             100
            广州  --->      昆明           20200513          BY6779           P0426             100             100
            广州  --->      杭州           20200513          BY9085           P0774             100             100
            广州  --->      厦门           20200513          BY5338           P0761             100             100
            西安  --->      北京           20200513          PN9968           P0880             100             100
            西安  --->      上海           20200513          PN7656           P0272             100             100
            西安  --->      成都           20200513          PN7066           P0756             100             100
            西安  --->      广州           20200513          PN7033           P0532             100             100
            西安  --->      深圳           20200513          PN5892           P0241             100             100
            西安  --->      香港           20200513          PN2555           P0591             100             100
            西安  --->      昆明           20200513          PN6088           P0674             100             100
            西安  --->      杭州           20200513          PN2959           P0565             100             100
            西安  --->      厦门           20200513          PN9985           P0576             100             100
