        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            厦门  --->      上海           20200407          MF8000           P0197             100             100
            厦门  --->      成都           20200407          MF4544           P0479             100             100
            厦门  --->      广州           20200407          MF3629           P0255             100             100
            厦门  --->      西安           20200407          MF1210           P0394             100             100
            厦门  --->      深圳           20200407          MF0726           P0655             100             100
            厦门  --->      香港           20200407          MF6539           P0352             100             100
            厦门  --->      昆明           20200407          MF5378           P0880             100             100
            厦门  --->      杭州           20200407          MF0605           P0481             100             100
            北京  --->      上海           20200408          JD1703           P0202             100             100
            北京  --->      成都           20200408          JD1800           P0320             100             100
            北京  --->      广州           20200408          JD2640           P0400             100             100
            北京  --->      西安           20200408          JD2126           P0245             100             100
            北京  --->      深圳           20200408          JD2926           P0151             100             100
            北京  --->      香港           20200408          JD7017           P0687             100             100
            北京  --->      昆明           20200408          JD7987           P0601             100             100
            北京  --->      杭州           20200408          JD4033           P0138             100             100
            北京  --->      厦门           20200408          JD9085           P0947             100             100
            上海  --->      北京           20200408          FM8434           P0069             100             100
            上海  --->      成都           20200408          FM2928           P0252             100             100
            上海  --->      广州           20200408          FM4237           P0839             100             100
            上海  --->      西安           20200408          FM3943           P0479             100             100
            上海  --->      深圳           20200408          FM9230           P0340             100             100
            上海  --->      香港           20200408          FM8476           P0722             100             100
            上海  --->      昆明           20200408          FM2270           P0210             100             100
            上海  --->      杭州           20200408          FM0198           P0176             100             100
            上海  --->      厦门           20200408          FM7146           P0297             100             100
            成都  --->      北京           20200408          EU5987           P0948             100             100
            成都  --->      上海           20200408          EU9812           P0506             100             100
            成都  --->      广州           20200408          EU4502           P0671             100             100
            成都  --->      西安           20200408          EU0056           P0182             100             100
            成都  --->      深圳           20200408          EU6994           P0780             100             100
            成都  --->      香港           20200408          EU4690           P0915             100             100
            成都  --->      昆明           20200408          EU1672           P0162             100             100
            成都  --->      杭州           20200408          EU5182           P0467             100             100
            成都  --->      厦门           20200408          EU9469           P0370             100             100
            广州  --->      北京           20200408          BY9600           P0645             100             100
            广州  --->      上海           20200408          BY6832           P0034             100             100
            广州  --->      成都           20200408          BY1157           P0256             100             100
            广州  --->      西安           20200408          BY0315           P0640             100             100
            广州  --->      深圳           20200408          BY3225           P0973             100             100
            广州  --->      香港           20200408          BY7191           P0339             100             100
            广州  --->      昆明           20200408          BY3738           P0573             100             100
            广州  --->      杭州           20200408          BY7045           P0238             100             100
            广州  --->      厦门           20200408          BY9917           P0827             100             100
            西安  --->      北京           20200408          PN1306           P0846             100             100
            西安  --->      上海           20200408          PN1152           P0955             100             100
            西安  --->      成都           20200408          PN4010           P0055             100             100
            西安  --->      广州           20200408          PN4544           P0634             100             100
            西安  --->      深圳           20200408          PN6281           P0322             100             100
            西安  --->      香港           20200408          PN2908           P0928             100             100
            西安  --->      昆明           20200408          PN2269           P0978             100             100
            西安  --->      杭州           20200408          PN2057           P0652             100             100
            西安  --->      厦门           20200408          PN7992           P0927             100             100
            深圳  --->      北京           20200408          ZH7800           P0262             100             100
            深圳  --->      上海           20200408          ZH2934           P0530             100             100
            深圳  --->      成都           20200408          ZH3301           P0379             100             100
            深圳  --->      广州           20200408          ZH3713           P0618             100             100
            深圳  --->      西安           20200408          ZH8768           P0868             100             100
            深圳  --->      香港           20200408          ZH9069           P0814             100             100
            深圳  --->      昆明           20200408          ZH5537           P0544             100             100
            深圳  --->      杭州           20200408          ZH3297           P0420             100             100
            深圳  --->      厦门           20200408          ZH1240           P0012             100             100
            香港  --->      北京           20200408          HK6162           P0650             100             100
            香港  --->      上海           20200408          HK2611           P0176             100             100
            香港  --->      成都           20200408          HK2759           P0875             100             100
            香港  --->      广州           20200408          HK6180           P0940             100             100
            香港  --->      西安           20200408          HK4984           P0100             100             100
            香港  --->      深圳           20200408          HK7506           P0082             100             100
            香港  --->      昆明           20200408          HK4280           P0503             100             100
            香港  --->      杭州           20200408          HK7247           P0981             100             100
            香港  --->      厦门           20200408          HK0245           P0408             100             100
            昆明  --->      北京           20200408          KY7929           P0115             100             100
            昆明  --->      上海           20200408          KY7357           P0750             100             100
            昆明  --->      成都           20200408          KY8645           P0367             100             100
            昆明  --->      广州           20200408          KY8884           P0644             100             100
            昆明  --->      西安           20200408          KY4297           P0466             100             100
            昆明  --->      深圳           20200408          KY9763           P0873             100             100
            昆明  --->      香港           20200408          KY2168           P0523             100             100
            昆明  --->      杭州           20200408          KY6915           P0837             100             100
            昆明  --->      厦门           20200408          KY2436           P0732             100             100
            杭州  --->      北京           20200408          GJ6442           P0773             100             100
            杭州  --->      上海           20200408          GJ0479           P0847             100             100
            杭州  --->      成都           20200408          GJ8677           P0344             100             100
            杭州  --->      广州           20200408          GJ3602           P0937             100             100
            杭州  --->      西安           20200408          GJ6343           P0378             100             100
            杭州  --->      深圳           20200408          GJ0642           P0662             100             100
            杭州  --->      香港           20200408          GJ3569           P0105             100             100
            杭州  --->      昆明           20200408          GJ2607           P0645             100             100
            杭州  --->      厦门           20200408          GJ9507           P0903             100             100
            厦门  --->      北京           20200408          MF4527           P0181             100             100
            厦门  --->      上海           20200408          MF9025           P0512             100             100
            厦门  --->      成都           20200408          MF2187           P0016             100             100
            厦门  --->      广州           20200408          MF7177           P0652             100             100
            厦门  --->      西安           20200408          MF3304           P0887             100             100
            厦门  --->      深圳           20200408          MF5444           P0079             100             100
            厦门  --->      香港           20200408          MF1465           P0574             100             100
            厦门  --->      昆明           20200408          MF6460           P0935             100             100
            厦门  --->      杭州           20200408          MF4339           P0762             100             100
            北京  --->      上海           20200409          JD1821           P0205             100             100
            北京  --->      成都           20200409          JD9137           P0760             100             100
            北京  --->      广州           20200409          JD5854           P0136             100             100
            北京  --->      西安           20200409          JD0041           P0552             100             100
            北京  --->      深圳           20200409          JD1634           P0647             100             100
            北京  --->      香港           20200409          JD0126           P0513             100             100
            北京  --->      昆明           20200409          JD4266           P0517             100             100
            北京  --->      杭州           20200409          JD5719           P0582             100             100
            北京  --->      厦门           20200409          JD3901           P0857             100             100
            上海  --->      北京           20200409          FM0800           P0394             100             100
            上海  --->      成都           20200409          FM6875           P0479             100             100
            上海  --->      广州           20200409          FM4928           P0897             100             100
            上海  --->      西安           20200409          FM0030           P0657             100             100
            上海  --->      深圳           20200409          FM4443           P0519             100             100
            上海  --->      香港           20200409          FM2963           P0322             100             100
            上海  --->      昆明           20200409          FM8905           P0420             100             100
            上海  --->      杭州           20200409          FM4759           P0069             100             100
            上海  --->      厦门           20200409          FM8503           P0640             100             100
            成都  --->      北京           20200409          EU9973           P0865             100             100
            成都  --->      上海           20200409          EU6716           P0987             100             100
            成都  --->      广州           20200409          EU5039           P0640             100             100
            成都  --->      西安           20200409          EU2718           P0576             100             100
            成都  --->      深圳           20200409          EU5067           P0536             100             100
            成都  --->      香港           20200409          EU9046           P0539             100             100
            成都  --->      昆明           20200409          EU2560           P0473             100             100
            成都  --->      杭州           20200409          EU9025           P0345             100             100
            成都  --->      厦门           20200409          EU2912           P0576             100             100
            广州  --->      北京           20200409          BY6536           P0503             100             100
            广州  --->      上海           20200409          BY3593           P0739             100             100
            广州  --->      成都           20200409          BY1715           P0926             100             100
            广州  --->      西安           20200409          BY7127           P0326             100             100
            广州  --->      深圳           20200409          BY5610           P0485             100             100
            广州  --->      香港           20200409          BY0780           P0134             100             100
            广州  --->      昆明           20200409          BY0620           P0512             100             100
            广州  --->      杭州           20200409          BY9651           P0388             100             100
            广州  --->      厦门           20200409          BY1155           P0071             100             100
            西安  --->      北京           20200409          PN4561           P0045             100             100
            西安  --->      上海           20200409          PN8839           P0698             100             100
            西安  --->      成都           20200409          PN0829           P0103             100             100
            西安  --->      广州           20200409          PN2242           P0947             100             100
            西安  --->      深圳           20200409          PN4225           P0270             100             100
            西安  --->      香港           20200409          PN6884           P0460             100             100
            西安  --->      昆明           20200409          PN3137           P0136             100             100
            西安  --->      杭州           20200409          PN9609           P0891             100             100
            西安  --->      厦门           20200409          PN1996           P0381             100             100
            深圳  --->      北京           20200409          ZH0920           P0467             100             100
            深圳  --->      上海           20200409          ZH5617           P0379             100             100
            深圳  --->      成都           20200409          ZH9564           P0086             100             100
            深圳  --->      广州           20200409          ZH9508           P0489             100             100
            深圳  --->      西安           20200409          ZH5544           P0088             100             100
            深圳  --->      香港           20200409          ZH2400           P0035             100             100
            深圳  --->      昆明           20200409          ZH0294           P0301             100             100
            深圳  --->      杭州           20200409          ZH5615           P0709             100             100
            深圳  --->      厦门           20200409          ZH3617           P0357             100             100
            香港  --->      北京           20200409          HK4264           P0635             100             100
            香港  --->      上海           20200409          HK7797           P0631             100             100
            香港  --->      成都           20200409          HK9993           P0281             100             100
            香港  --->      广州           20200409          HK8931           P0571             100             100
            香港  --->      西安           20200409          HK6422           P0086             100             100
            香港  --->      深圳           20200409          HK2073           P0637             100             100
            香港  --->      昆明           20200409          HK2976           P0455             100             100
            香港  --->      杭州           20200409          HK6369           P0359             100             100
            香港  --->      厦门           20200409          HK7192           P0881             100             100
            昆明  --->      北京           20200409          KY5097           P0742             100             100
            昆明  --->      上海           20200409          KY6278           P0878             100             100
            昆明  --->      成都           20200409          KY3395           P0624             100             100
            昆明  --->      广州           20200409          KY8454           P0100             100             100
            昆明  --->      西安           20200409          KY5822           P0332             100             100
            昆明  --->      深圳           20200409          KY5490           P0834             100             100
            昆明  --->      香港           20200409          KY6708           P0275             100             100
            昆明  --->      杭州           20200409          KY9110           P0284             100             100
            昆明  --->      厦门           20200409          KY1877           P0573             100             100
            杭州  --->      北京           20200409          GJ1135           P0121             100             100
            杭州  --->      上海           20200409          GJ0853           P0895             100             100
            杭州  --->      成都           20200409          GJ9893           P0860             100             100
            杭州  --->      广州           20200409          GJ1073           P0244             100             100
            杭州  --->      西安           20200409          GJ8908           P0720             100             100
            杭州  --->      深圳           20200409          GJ1368           P0897             100             100
            杭州  --->      香港           20200409          GJ7797           P0735             100             100
            杭州  --->      昆明           20200409          GJ0215           P0669             100             100
            杭州  --->      厦门           20200409          GJ2762           P0093             100             100
            厦门  --->      北京           20200409          MF2661           P0225             100             100
            厦门  --->      上海           20200409          MF1834           P0152             100             100
            厦门  --->      成都           20200409          MF0337           P0516             100             100
            厦门  --->      广州           20200409          MF7186           P0506             100             100
            厦门  --->      西安           20200409          MF3369           P0019             100             100
            厦门  --->      深圳           20200409          MF4589           P0706             100             100
            厦门  --->      香港           20200409          MF2636           P0991             100             100
            厦门  --->      昆明           20200409          MF8028           P0600             100             100
            厦门  --->      杭州           20200409          MF8401           P0119             100             100
            北京  --->      上海           20200410          JD4473           P0392             100             100
            北京  --->      成都           20200410          JD2970           P0680             100             100
            北京  --->      广州           20200410          JD9576           P0593             100             100
            北京  --->      西安           20200410          JD3124           P0921             100             100
            北京  --->      深圳           20200410          JD8240           P0583             100             100
            北京  --->      香港           20200410          JD3216           P0780             100             100
            北京  --->      昆明           20200410          JD6345           P0349             100             100
            北京  --->      杭州           20200410          JD3590           P0234             100             100
            北京  --->      厦门           20200410          JD0359           P0726             100             100
            上海  --->      北京           20200410          FM1192           P0670             100             100
            上海  --->      成都           20200410          FM7270           P0166             100             100
            上海  --->      广州           20200410          FM9990           P0469             100             100
            上海  --->      西安           20200410          FM6485           P0525             100             100
            上海  --->      深圳           20200410          FM4673           P0956             100             100
            上海  --->      香港           20200410          FM1223           P0036             100             100
            上海  --->      昆明           20200410          FM0161           P0547             100             100
            上海  --->      杭州           20200410          FM9336           P0355             100             100
            上海  --->      厦门           20200410          FM7802           P0537             100             100
            成都  --->      北京           20200410          EU9406           P0074             100             100
            成都  --->      上海           20200410          EU8908           P0048             100             100
            成都  --->      广州           20200410          EU6512           P0799             100             100
            成都  --->      西安           20200410          EU7771           P0146             100             100
            成都  --->      深圳           20200410          EU0747           P0447             100             100
            成都  --->      香港           20200410          EU3103           P0611             100             100
            成都  --->      昆明           20200410          EU7330           P0864             100             100
            成都  --->      杭州           20200410          EU6652           P0233             100             100
            成都  --->      厦门           20200410          EU8022           P0606             100             100
            广州  --->      北京           20200410          BY1956           P0282             100             100
            广州  --->      上海           20200410          BY4375           P0637             100             100
            广州  --->      成都           20200410          BY1803           P0541             100             100
            广州  --->      西安           20200410          BY1449           P0479             100             100
            广州  --->      深圳           20200410          BY7548           P0260             100             100
            广州  --->      香港           20200410          BY0219           P0389             100             100
            广州  --->      昆明           20200410          BY7595           P0408             100             100
            广州  --->      杭州           20200410          BY2996           P0747             100             100
            广州  --->      厦门           20200410          BY3290           P0973             100             100
            西安  --->      北京           20200410          PN5470           P0032             100             100
            西安  --->      上海           20200410          PN2304           P0767             100             100
            西安  --->      成都           20200410          PN5399           P0075             100             100
            西安  --->      广州           20200410          PN5414           P0093             100             100
            西安  --->      深圳           20200410          PN2614           P0340             100             100
            西安  --->      香港           20200410          PN9732           P0109             100             100
            西安  --->      昆明           20200410          PN3595           P0042             100             100
            西安  --->      杭州           20200410          PN1324           P0425             100             100
            西安  --->      厦门           20200410          PN0554           P0905             100             100
            深圳  --->      北京           20200410          ZH4292           P0441             100             100
            深圳  --->      上海           20200410          ZH1306           P0023             100             100
            深圳  --->      成都           20200410          ZH0346           P0649             100             100
            深圳  --->      广州           20200410          ZH5577           P0406             100             100
            深圳  --->      西安           20200410          ZH3587           P0507             100             100
            深圳  --->      香港           20200410          ZH9586           P0388             100             100
            深圳  --->      昆明           20200410          ZH4741           P0472             100             100
            深圳  --->      杭州           20200410          ZH5153           P0129             100             100
            深圳  --->      厦门           20200410          ZH4454           P0572             100             100
            香港  --->      北京           20200410          HK6070           P0041             100             100
            香港  --->      上海           20200410          HK4805           P0959             100             100
            香港  --->      成都           20200410          HK4329           P0204             100             100
            香港  --->      广州           20200410          HK9895           P0363             100             100
            香港  --->      西安           20200410          HK2781           P0970             100             100
            香港  --->      深圳           20200410          HK7444           P0410             100             100
            香港  --->      昆明           20200410          HK1112           P0930             100             100
            香港  --->      杭州           20200410          HK4387           P0584             100             100
            香港  --->      厦门           20200410          HK2497           P0884             100             100
            昆明  --->      北京           20200410          KY8403           P0418             100             100
            昆明  --->      上海           20200410          KY3195           P0286             100             100
            昆明  --->      成都           20200410          KY6236           P0517             100             100
            昆明  --->      广州           20200410          KY7521           P0820             100             100
            昆明  --->      西安           20200410          KY9029           P0329             100             100
            昆明  --->      深圳           20200410          KY0466           P0444             100             100
            昆明  --->      香港           20200410          KY8311           P0951             100             100
            昆明  --->      杭州           20200410          KY1472           P0969             100             100
            昆明  --->      厦门           20200410          KY9458           P0569             100             100
            杭州  --->      北京           20200410          GJ1619           P0934             100             100
            杭州  --->      上海           20200410          GJ5823           P0522             100             100
            杭州  --->      成都           20200410          GJ4547           P0845             100             100
            杭州  --->      广州           20200410          GJ2501           P0366             100             100
            杭州  --->      西安           20200410          GJ8694           P0584             100             100
            杭州  --->      深圳           20200410          GJ0784           P0523             100             100
            杭州  --->      香港           20200410          GJ5207           P0168             100             100
            杭州  --->      昆明           20200410          GJ4399           P0815             100             100
            杭州  --->      厦门           20200410          GJ6344           P0948             100             100
            厦门  --->      北京           20200410          MF2445           P0507             100             100
            厦门  --->      上海           20200410          MF8089           P0525             100             100
            厦门  --->      成都           20200410          MF4754           P0409             100             100
            厦门  --->      广州           20200410          MF3497           P0599             100             100
            厦门  --->      西安           20200410          MF4410           P0923             100             100
            厦门  --->      深圳           20200410          MF4956           P0442             100             100
            厦门  --->      香港           20200410          MF6551           P0596             100             100
            厦门  --->      昆明           20200410          MF1885           P0050             100             100
            厦门  --->      杭州           20200410          MF5411           P0738             100             100
            北京  --->      上海           20200411          JD9734           P0940             100             100
            北京  --->      成都           20200411          JD4280           P0124             100             100
            北京  --->      广州           20200411          JD8670           P0707             100             100
            北京  --->      西安           20200411          JD8627           P0040             100             100
            北京  --->      深圳           20200411          JD8723           P0865             100             100
            北京  --->      香港           20200411          JD1078           P0633             100             100
            北京  --->      昆明           20200411          JD9321           P0977             100             100
            北京  --->      杭州           20200411          JD5566           P0247             100             100
            北京  --->      厦门           20200411          JD7217           P0101             100             100
            上海  --->      北京           20200411          FM8884           P0351             100             100
            上海  --->      成都           20200411          FM5661           P0187             100             100
            上海  --->      广州           20200411          FM0807           P0733             100             100
            上海  --->      西安           20200411          FM1746           P0558             100             100
            上海  --->      深圳           20200411          FM2698           P0951             100             100
            上海  --->      香港           20200411          FM1855           P0810             100             100
            上海  --->      昆明           20200411          FM0234           P0396             100             100
            上海  --->      杭州           20200411          FM9358           P0111             100             100
            上海  --->      厦门           20200411          FM6164           P0668             100             100
            成都  --->      北京           20200411          EU2968           P0410             100             100
            成都  --->      上海           20200411          EU5044           P0313             100             100
            成都  --->      广州           20200411          EU6974           P0017             100             100
            成都  --->      西安           20200411          EU5088           P0743             100             100
            成都  --->      深圳           20200411          EU7445           P0533             100             100
            成都  --->      香港           20200411          EU0934           P0968             100             100
            成都  --->      昆明           20200411          EU8241           P0733             100             100
            成都  --->      杭州           20200411          EU8451           P0412             100             100
            成都  --->      厦门           20200411          EU2166           P0768             100             100
            广州  --->      北京           20200411          BY0935           P0023             100             100
            广州  --->      上海           20200411          BY7243           P0371             100             100
            广州  --->      成都           20200411          BY0741           P0698             100             100
            广州  --->      西安           20200411          BY8208           P0436             100             100
            广州  --->      深圳           20200411          BY3854           P0039             100             100
            广州  --->      香港           20200411          BY3537           P0174             100             100
            广州  --->      昆明           20200411          BY6064           P0455             100             100
            广州  --->      杭州           20200411          BY4540           P0007             100             100
            广州  --->      厦门           20200411          BY6379           P0214             100             100
            西安  --->      北京           20200411          PN1295           P0086             100             100
            西安  --->      上海           20200411          PN4837           P0562             100             100
            西安  --->      成都           20200411          PN2597           P0440             100             100
            西安  --->      广州           20200411          PN0335           P0295             100             100
            西安  --->      深圳           20200411          PN6371           P0261             100             100
            西安  --->      香港           20200411          PN0552           P0855             100             100
            西安  --->      昆明           20200411          PN8173           P0710             100             100
            西安  --->      杭州           20200411          PN2976           P0128             100             100
            西安  --->      厦门           20200411          PN1487           P0986             100             100
            深圳  --->      北京           20200411          ZH5727           P0606             100             100
            深圳  --->      上海           20200411          ZH6953           P0426             100             100
            深圳  --->      成都           20200411          ZH9046           P0371             100             100
            深圳  --->      广州           20200411          ZH5338           P0225             100             100
            深圳  --->      西安           20200411          ZH8566           P0324             100             100
            深圳  --->      香港           20200411          ZH1824           P0312             100             100
            深圳  --->      昆明           20200411          ZH2657           P0542             100             100
            深圳  --->      杭州           20200411          ZH5967           P0657             100             100
            深圳  --->      厦门           20200411          ZH2638           P0816             100             100
            香港  --->      北京           20200411          HK2145           P0330             100             100
            香港  --->      上海           20200411          HK4768           P0011             100             100
            香港  --->      成都           20200411          HK4221           P0108             100             100
            香港  --->      广州           20200411          HK0649           P0488             100             100
            香港  --->      西安           20200411          HK8170           P0813             100             100
            香港  --->      深圳           20200411          HK9867           P0312             100             100
            香港  --->      昆明           20200411          HK1925           P0931             100             100
            香港  --->      杭州           20200411          HK8928           P0594             100             100
            香港  --->      厦门           20200411          HK9585           P0010             100             100
            昆明  --->      北京           20200411          KY5034           P0328             100             100
            昆明  --->      上海           20200411          KY9695           P0783             100             100
            昆明  --->      成都           20200411          KY7245           P0587             100             100
            昆明  --->      广州           20200411          KY7055           P0414             100             100
            昆明  --->      西安           20200411          KY3116           P0025             100             100
            昆明  --->      深圳           20200411          KY8838           P0129             100             100
            昆明  --->      香港           20200411          KY2561           P0779             100             100
            昆明  --->      杭州           20200411          KY1712           P0034             100             100
            昆明  --->      厦门           20200411          KY4449           P0900             100             100
            杭州  --->      北京           20200411          GJ1815           P0587             100             100
            杭州  --->      上海           20200411          GJ9807           P0967             100             100
            杭州  --->      成都           20200411          GJ7668           P0380             100             100
            杭州  --->      广州           20200411          GJ2688           P0768             100             100
            杭州  --->      西安           20200411          GJ7878           P0549             100             100
            杭州  --->      深圳           20200411          GJ5519           P0054             100             100
            杭州  --->      香港           20200411          GJ1393           P0389             100             100
            杭州  --->      昆明           20200411          GJ3026           P0703             100             100
            杭州  --->      厦门           20200411          GJ8953           P0186             100             100
            厦门  --->      北京           20200411          MF2349           P0941             100             100
            厦门  --->      上海           20200411          MF6255           P0369             100             100
            厦门  --->      成都           20200411          MF1749           P0087             100             100
            厦门  --->      广州           20200411          MF0699           P0328             100             100
            厦门  --->      西安           20200411          MF2583           P0499             100             100
            厦门  --->      深圳           20200411          MF3482           P0658             100             100
            厦门  --->      香港           20200411          MF6042           P0370             100             100
            厦门  --->      昆明           20200411          MF3818           P0131             100             100
            厦门  --->      杭州           20200411          MF6387           P0957             100             100
            北京  --->      上海           20200412          JD7668           P0988             100             100
            北京  --->      成都           20200412          JD1736           P0383             100             100
            北京  --->      广州           20200412          JD8841           P0842             100             100
            北京  --->      西安           20200412          JD0742           P0227             100             100
